Day_of_week,Age_band_of_driver,Sex_of_driver,Educational_level,Vehicle_driver_relation,Driving_experience,Type_of_vehicle,Owner_of_vehicle,Service_year_of_vehicle,Defect_of_vehicle,Area_accident_occured,Lanes_or_Medians,Road_allignment,Types_of_Junction,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Number_of_vehicles_involved,Number_of_casualties,Vehicle_movement,Pedestrian_movement,Cause_of_accident,Hour_of_day,Is_night,Is_rush_hour,Is_weekend
Tuesday,31-50,Male,Unknown,Unknown,Unknown,Ridden horse,Governmental,Above 10yr,No defect,School areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,Changing lane to the left,7,0,1,0
Saturday,31-50,Male,Junior high school,Employee,5-10yr,Public (13?45 seats),Governmental,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Steep grade downward with mountainous terrain,Unknown,Earth roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Going straight,Not a Pedestrian,No priority to vehicle,11,0,0,1
Tuesday,Unknown,Male,Junior high school,Owner,1-2yr,Other,Governmental,Unknown,No defect,Residential areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Rollover,7,1,Going straight,Unknown or other,No priority to vehicle,22,1,0,0
Tuesday,18-30,Male,Junior high school,Employee,2-5yr,Bicycle,Owner,5-10yrs,No defect,Residential areas,One way,Tangent road with flat terrain,Unknown,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,2,Turnover,Not a Pedestrian,No priority to vehicle,19,0,1,0
Wednesday,31-50,Male,Above high school,Employee,Above 10yr,Automobile,Owner,5-10yrs,No defect,Other,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,Driving at high speed,23,1,0,0
Wednesday,18-30,Male,Junior high school,Employee,5-10yr,Long lorry,Owner,Unknown,No defect,Industrial areas,Undivided Two way,Tangent road with mild grade and flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,2,Going straight,Not a Pedestrian,No priority to vehicle,13,0,0,0
Friday,Unknown,Male,Elementary school,Owner,5-10yr,Automobile,Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Collision with roadside objects,2,3,Going straight,Not a Pedestrian,Changing lane to the right,5,1,0,0
Thursday,Over 51,Male,Junior high school,Owner,5-10yr,Public (12 seats),Owner,Unknown,Unknown,Other,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,2,Going straight,Not a Pedestrian,No distancing,11,0,0,0
Friday,31-50,Male,Junior high school,Employee,No Licence,Stationwagen,Owner,Unknown,Unknown,Other,Two-way (divided with broken lines road marking),Unknown,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Collision with pedestrians,3,2,Moving Backward,Not a Pedestrian,No distancing,18,0,1,0
Tuesday,18-30,Male,Elementary school,Employee,Below 1yr,Lorry (41?100Q),Owner,Above 10yr,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Going straight,Not a Pedestrian,Driving at high speed,18,0,1,0
Sunday,18-30,Male,Junior high school,Employee,Below 1yr,Lorry (41?100Q),Owner,2-5yrs,Unknown,Residential areas,Undivided Two way,Tangent road with mild grade and flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Unknown,Not a Pedestrian,No priority to vehicle,10,0,0,1
Friday,Over 51,Male,Elementary school,Employee,5-10yr,Pick up upto 10Q,Owner,5-10yrs,No defect,Other,Undivided Two way,Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,3,2,Going straight,Not a Pedestrian,Moving Backward,18,0,1,0
Sunday,31-50,Male,Junior high school,Employee,1-2yr,Automobile,Owner,Above 10yr,Unknown,Other,Undivided Two way,Tangent road with flat terrain,Crossing,Unknown,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,1,1,Going straight,Not a Pedestrian,Changing lane to the right,19,0,1,1
Thursday,Unknown,Male,Writing & reading,Owner,5-10yr,Lorry (41?100Q),Owner,Unknown,No defect,Residential areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,1,1,Going straight,Not a Pedestrian,Changing lane to the right,17,0,1,0
Monday,18-30,Male,Junior high school,Owner,5-10yr,Lorry (41?100Q),Owner,Unknown,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,No distancing,17,0,1,0
Monday,18-30,Male,Junior high school,Owner,Below 1yr,Automobile,Unknown,Unknown,Unknown,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Collision with roadside objects,2,1,Reversing,Not a Pedestrian,Moving Backward,19,0,1,0
Monday,31-50,Male,Junior high school,Owner,5-10yr,Lorry (41?100Q),Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Unknown,Asphalt roads,Wet or damp,Darkness - lights unlit,Normal,Vehicle with vehicle collision,2,2,U-Turn,Not a Pedestrian,Moving Backward,16,0,0,0
Saturday,31-50,Male,Junior high school,Employee,2-5yr,Lorry (41?100Q),Owner,5-10yrs,No defect,Residential areas,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Rollover,2,2,Going straight,Not a Pedestrian,Overtaking,14,0,0,1
Monday,31-50,Male,Elementary school,Employee,Below 1yr,Public (13?45 seats),Owner,Unknown,No defect,Other,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Cloudy,Vehicle with vehicle collision,2,1,Going straight,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,Moving Backward,12,0,0,0
Saturday,31-50,Male,High school,Owner,Below 1yr,Public (12 seats),Owner,Above 10yr,Unknown,Other,other,Steep grade downward with mountainous terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Turnover,Not a Pedestrian,No priority to vehicle,18,0,1,1
Saturday,Unknown,Male,Junior high school,Employee,Below 1yr,Public (13?45 seats),Owner,5-10yrs,Unknown,Church areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,4,3,Other,Not a Pedestrian,Changing lane to the left,20,1,0,1
Sunday,18-30,Male,Junior high school,Employee,1-2yr,Lorry (41?100Q),Owner,Unknown,No defect,Other,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,7,Going straight,Not a Pedestrian,Driving carelessly,4,1,0,1
Monday,18-30,Male,Junior high school,Employee,5-10yr,Other,Owner,1-2yr,No defect,Industrial areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Collision with pedestrians,2,1,Other,Not a Pedestrian,No distancing,11,0,0,0
Monday,18-30,Male,Elementary school,Employee,5-10yr,Automobile,Owner,2-5yrs,Unknown,Other,Undivided Two way,Tangent road with mountainous terrain and,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Moving Backward,Not a Pedestrian,Getting off the vehicle improperly,9,0,1,0
Monday,31-50,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Unknown,Unknown,Office areas,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Stopping,Not a Pedestrian,Driving carelessly,14,0,0,0
Tuesday,Over 51,Male,High school,Owner,Above 10yr,Pick up upto 10Q,Owner,Unknown,No defect,Residential areas,Two-way (divided with broken lines road marking),Steep grade downward with mountainous terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,Changing lane to the left,16,0,0,0
Saturday,Unknown,Male,Junior high school,Employee,No Licence,Automobile,Owner,1-2yr,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Unknown,1,1,Going straight,Not a Pedestrian,Changing lane to the right,10,0,0,1
Monday,31-50,Male,Junior high school,Employee,Above 10yr,Stationwagen,Owner,Unknown,Unknown,School areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Unknown,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Moving Backward,Not a Pedestrian,Driving to the left,8,0,1,0
Friday,Over 51,Male,Above high school,Employee,Below 1yr,Other,Owner,Above 10yr,No defect,Office areas,Two-way (divided with broken lines road marking),Sharp reverse curve,Unknown,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,4,Other,Not a Pedestrian,Overtaking,15,0,0,0
Tuesday,18-30,Male,Junior high school,Employee,Below 1yr,Automobile,Organization,2-5yrs,Unknown,Residential areas,Undivided Two way,Tangent road with flat terrain,Unknown,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Getting off,Not a Pedestrian,Changing lane to the left,17,0,1,0
Friday,31-50,Male,Junior high school,Employee,Above 10yr,Public (13?45 seats),Owner,Above 10yr,Unknown,Other,other,Tangent road with flat terrain,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Unknown or other,Changing lane to the left,14,0,0,0
Friday,18-30,Male,Above high school,Employee,2-5yr,Automobile,Owner,2-5yrs,No defect,Market areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with animals,1,1,Going straight,Not a Pedestrian,Changing lane to the right,14,0,0,0
Friday,Unknown,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,Unknown,No defect,Church areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,Moving Backward,7,0,1,0
Thursday,31-50,Male,Junior high school,Employee,1-2yr,Lorry (11?40Q),Owner,Unknown,No defect,Residential areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - no lighting,Raining,Vehicle with vehicle collision,2,1,Moving Backward,Not a Pedestrian,Changing lane to the right,17,0,1,0
Monday,31-50,Male,Junior high school,Owner,Below 1yr,Other,Owner,1-2yr,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,1,2,Going straight,Not a Pedestrian,Moving Backward,14,0,0,0
Friday,18-30,Male,Junior high school,Owner,Above 10yr,Lorry (41?100Q),Owner,Unknown,7,Outside rural areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,1,1,Going straight,Not a Pedestrian,Driving carelessly,0,1,0,0
Saturday,18-30,Male,High school,Employee,1-2yr,Other,Owner,1-2yr,No defect,Outside rural areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Unknown,Collision with roadside objects,2,1,Entering a junction,Not a Pedestrian,Changing lane to the right,11,0,0,1
Wednesday,18-30,Male,Unknown,Unknown,Unknown,Public (13?45 seats),Owner,Unknown,Unknown,Other,One way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,3,4,Going straight,Not a Pedestrian,No priority to pedestrian,12,0,0,0
Saturday,Under 18,Male,Elementary school,Employee,2-5yr,Lorry (41?100Q),Governmental,Unknown,No defect,School areas,Undivided Two way,Tangent road with flat terrain,No junction,Other,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Not a Pedestrian,Changing lane to the right,14,0,0,1
Tuesday,18-30,Male,Junior high school,Employee,5-10yr,Public (12 seats),Owner,Above 10yr,No defect,Industrial areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Collision with pedestrians,1,1,Going straight,Not a Pedestrian,No priority to vehicle,7,0,1,0
Monday,18-30,Male,Junior high school,Employee,1-2yr,Automobile,Owner,Unknown,Unknown,Office areas,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Getting off,Not a Pedestrian,No distancing,20,1,0,0
Monday,Over 51,Female,Junior high school,Employee,Unknown,Public (13?45 seats),Owner,1-2yr,No defect,Other,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,No distancing,11,0,0,0
Saturday,31-50,Male,Junior high school,Employee,5-10yr,Lorry (41?100Q),Governmental,2-5yrs,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Unknown,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Unknown,Not a Pedestrian,No distancing,13,0,0,1
Thursday,31-50,Male,High school,Employee,1-2yr,Public (13?45 seats),Owner,Above 10yr,No defect,Outside rural areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,2,Turnover,Not a Pedestrian,No distancing,15,0,0,0
Saturday,Over 51,Male,High school,Employee,Above 10yr,Public (12 seats),Owner,Unknown,No defect,Church areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,Changing lane to the right,19,0,1,1
Sunday,Unknown,Male,Junior high school,Employee,2-5yr,Public (12 seats),Owner,Above 10yr,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,1,1,Going straight,Not a Pedestrian,No distancing,12,0,0,1
Thursday,31-50,Male,Junior high school,Employee,Unknown,Automobile,Organization,2-5yrs,Unknown,Office areas,Two-way (divided with broken lines road marking),Tangent road with mountainous terrain and,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Turnover,Not a Pedestrian,Other,8,0,1,0
Monday,31-50,Male,Junior high school,Employee,Above 10yr,Public (> 45 seats),Owner,5-10yrs,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Not a Pedestrian,Overtaking,17,0,1,0
Thursday,18-30,Male,Above high school,Owner,1-2yr,Lorry (41?100Q),Owner,2-5yrs,Unknown,Recreational areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,1,Unknown,Not a Pedestrian,No distancing,11,0,0,0
Sunday,18-30,Male,High school,Owner,5-10yr,Other,Governmental,2-5yrs,Unknown,Recreational areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,No distancing,0,1,0,1
Sunday,31-50,Male,High school,Employee,Above 10yr,Unknown,Governmental,Unknown,Unknown,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - no lighting,Snow,Collision with pedestrians,2,2,Going straight,Crossing from offside - masked by  parked or statioNot a Pedestrianry vehicle,Changing lane to the left,19,0,1,1
Thursday,18-30,Male,Junior high school,Employee,5-10yr,Lorry (11?40Q),Owner,2-5yrs,Unknown,Other,Undivided Two way,Tangent road with mountainous terrain and,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Not a Pedestrian,Improper parking,17,0,1,0
Friday,31-50,Male,High school,Employee,5-10yr,Automobile,Owner,Unknown,No defect,Recreational areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Going straight,Not a Pedestrian,No priority to pedestrian,2,1,0,0
Friday,31-50,Male,Elementary school,Owner,5-10yr,Lorry (41?100Q),Owner,1-2yr,No defect,Office areas,Undivided Two way,Tangent road with mild grade and flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Normal,Unknown,2,1,Going straight,Not a Pedestrian,Driving under the influence of drugs,8,0,1,0
Thursday,18-30,Male,Junior high school,Employee,5-10yr,Turbo,Owner,2-5yrs,Unknown,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Not a Pedestrian,Changing lane to the left,13,0,0,0
Wednesday,31-50,Male,Junior high school,Employee,Above 10yr,Pick up upto 10Q,Governmental,2-5yrs,Unknown,Recreational areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,3,Going straight,Not a Pedestrian,No distancing,13,0,0,0
